32.28,0.64,85.6358,3.97453,15.5962,2.84351,0.787722,0.329829,8.24572,1,1,0,0,1,0,0,1,0,100.09,1
32.32,0.68,85.2629,3.78283,15.5962,4.30835,0.735249,0.419327,10.4832,1,1,0,0,1,0,0,1,0,99.78,1
32.36,0.72,84.8006,3.70036,16.8887,5.25618,0.714877,0.469571,11.7393,1,1,0,0,1,0,0,1,0,99.3558,1
32.4,0.76,84.3212,3.67492,16.7164,3.79135,0.754465,0.480083,12.0021,1,1,0,0,1,0,0,1,0,98.9003,1
32.44,0.8,83.8604,3.66432,16.8026,3.70518,0.768932,0.460891,11.5223,1,1,0,0,1,0,0,1,0,98.459,1
32.48,0.84,83.3343,3.71053,16.9749,4.82535,0.795088,0.528092,13.2023,1,1,0,0,1,0,0,1,0,97.9398,1
32.52,0.88,78.4527,16.5385,110.552,127.527,0.59737,13.7254,343.135,1,0,0,0,1,0,0,1,0,90.473,1
32.56,0.92,77.0081,20.5982,84.5298,28.9521,0.65815,4.30908,107.727,1,0,0,0,1,0,0,1,0,88.5227,1
32.6,0.96,75.7249,24.3066,62.2987,22.5757,0.670616,3.92418,98.1045,1,0,0,0,1,0,0,1,0,86.9262,1
32.64,1,74.8943,27.3996,37.9996,24.2991,0.691627,3.20251,80.0628,1,0,0,0,1,0,0,1,0,85.9489,1
32.68,1.04,76.9752,18.2025,19.6461,57.6457,0.871342,9.42958,235.74,1,0,0,0,1,0,0,1,0,88.7761,1
32.72,1.08,77.1997,16.7526,20.0769,5.08385,0.863898,1.46713,36.6782,1,0,0,0,1,0,0,1,0,89.2021,1
32.76,1.12,77.4972,15.089,19.4737,6.11785,0.875613,1.69,42.2501,1,0,0,0,1,0,0,1,0,89.7573,1
32.8,1.16,77.8756,13.6888,19.3876,6.80719,0.891923,1.45048,36.2619,1,0,0,0,1,0,0,1,0,90.3725,1
32.84,1.2,78.2548,12.2446,19.3876,4.30835,0.863742,1.49316,37.3291,1,0,0,0,1,0,0,1,0,91.016,1
32.88,1.24,78.6701,11.2776,23.4374,7.32419,0.829685,1.05235,26.3087,1,0,0,0,1,0,0,1,0,91.6158,1
32.92,1.28,79.0226,10.6893,23.4374,6.89336,0.805434,0.685855,17.1464,1,0,0,0,1,0,0,1,0,92.0824,1
32.96,1.32,79.3304,10.4651,23.5236,6.46252,0.826363,0.380752,9.5188,1,0,0,0,1,0,0,1,0,92.4305,1
33,1.36,79.6208,10.4469,24.1267,3.70518,0.833557,0.290954,7.27385,1,0,0,0,1,0,0,1,0,92.7182,1
33.04,1.4,79.9032,10.7205,25.5916,5.60085,0.832562,0.393189,9.82972,1,0,0,0,1,0,0,1,0,92.9372,1
33.08,1.44,80.2521,11.2832,23.0927,7.32419,0.785943,0.662142,16.5536,1,0,0,0,1,0,0,1,0,93.1639,1
33.12,1.48,80.5954,11.8665,20.5939,5.94552,0.789291,0.676845,16.9211,1,0,0,0,1,0,0,1,0,93.3854,1
33.16,1.52,81.0315,12.5147,21.1971,6.80719,0.796716,0.781171,19.5293,1,0,0,0,1,0,0,1,0,93.6902,1
33.2,1.56,81.4358,13.1203,20.2492,4.56685,0.782097,0.728133,18.2033,1,1,0,0,1,0,0,1,0,93.9769,1
33.24,1.6,81.9236,13.7406,18.4397,6.97952,0.805546,0.789191,19.7298,1,1,0,0,1,0,0,1,0,94.3481,1
33.28,1.64,82.4185,14.3114,17.1472,5.08385,0.813011,0.755482,18.887,1,1,0,0,1,0,0,1,0,94.7395,1
33.32,1.68,82.9239,14.7695,17.9227,4.56685,0.813577,0.682059,17.0515,1,1,0,0,1,0,0,1,0,95.1636,1
33.36,1.72,83.5533,15.1539,16.1994,5.51468,0.856756,0.737532,18.4383,1,1,0,0,1,0,0,1,0,95.7247,1
33.4,1.76,84.2538,15.4258,16.1132,5.77319,0.808661,0.751428,18.7857,1,1,0,0,1,0,0,1,0,96.3754,1
33.44,1.8,84.8723,15.6101,15.4239,4.82535,0.807247,0.645379,16.1345,1,1,0,0,1,0,0,1,0,96.9593,1
33.48,1.84,85.4842,15.6597,14.476,3.70518,0.834082,0.613872,15.3468,1,1,0,0,1,0,0,1,0,97.5572,1
33.52,1.88,86.0461,15.6431,14.476,3.27434,0.823016,0.562211,14.0553,1,1,0,0,1,0,0,1,0,98.1155,1
33.56,1.92,86.6499,15.5269,13.2697,4.30835,0.835885,0.614813,15.3703,1,1,0,0,1,0,0,1,0,98.7298,1
33.6,1.96,87.1752,15.3408,12.8389,3.53284,0.807782,0.557326,13.9331,1,1,0,0,1,0,0,1,0,99.2767,1
33.64,2,87.6314,15.12,12.4942,3.10201,0.82782,0.506841,12.671,1,1,0,0,1,0,0,1,0,99.7607,1
33.68,2.04,88.0874,14.8266,12.1495,3.79135,0.844024,0.542168,13.5542,1,1,0,0,1,0,0,1,0,100.255,1
33.72,2.08,88.4972,14.5116,11.6325,4.13601,0.832743,0.516935,12.9234,1,1,0,0,1,0,0,1,0,100.709,1
33.76,2.12,88.8229,14.1462,11.374,3.53284,0.815235,0.489501,12.2375,1,1,0,0,1,0,0,1,0,101.087,1
33.8,2.16,89.0901,13.6337,10.34,4.13601,0.879247,0.577901,14.4475,1,1,0,0,1,0,0,1,0,101.432,1
33.84,2.2,89.223,12.9849,11.1155,3.87751,0.877713,0.662275,16.5569,1,1,0,0,1,0,0,1,0,101.67,1
33.88,2.24,89.2723,12.3672,11.374,3.01584,0.88703,0.619647,15.4912,1,1,0,0,1,0,0,1,0,101.823,1
33.92,2.28,89.216,11.6637,10.5124,3.61901,0.889467,0.705775,17.6444,1,1,0,0,1,0,0,1,0,101.892,1
33.96,2.32,89.083,11.0356,11.6325,2.67118,0.878368,0.642053,16.0513,1,1,0,0,1,0,0,1,0,101.876,1
34,2.36,88.8636,10.4172,12.0634,3.18818,0.855576,0.656122,16.4031,1,1,0,0,1,0,0,1,0,101.778,1
34.04,2.4,88.5589,9.76052,12.2357,3.27434,0.849503,0.723961,18.099,1,1,0,0,1,0,0,1,0,101.607,1
34.08,2.44,88.2028,9.07899,11.9772,4.04985,0.817974,0.76894,19.2235,1,1,0,0,1,0,0,1,0,101.397,1
34.12,2.48,87.8245,8.49329,13.6144,3.70518,0.812431,0.697259,17.4315,1,1,0,0,1,0,0,1,0,101.149,1
34.16,2.52,87.4413,7.96265,14.2175,3.36051,0.79945,0.654544,16.3636,1,1,0,0,1,0,0,1,0,100.89,1
34.2,2.56,87.0331,7.39131,13.0112,4.48068,0.774915,0.702131,17.5533,1,1,0,0,1,0,0,1,0,100.618,1
34.24,2.6,86.7064,6.94687,10.857,4.22218,0.76809,0.551625,13.7906,1,1,0,0,1,0,0,1,0,100.401,1
34.28,2.64,86.3539,6.41115,10.5985,3.53284,0.725423,0.641314,16.0328,1,1,0,0,1,0,0,1,0,100.182,1
34.32,2.68,86.0833,6.01142,12.1495,2.75734,0.714962,0.482656,12.0664,1,1,0,0,1,0,0,1,0,100.014,1
34.36,2.72,85.9162,5.55482,11.891,2.84351,0.80473,0.486236,12.1559,1,1,0,0,1,0,0,1,0,99.9628,1
34.4,2.76,85.8231,5.16335,12.2357,1.89567,0.841342,0.402376,10.0594,1,1,0,0,1,0,0,1,0,99.9691,1
34.44,2.8,85.7074,4.85705,14.1314,2.75734,0.859992,0.327423,8.18556,1,1,0,0,1,0,0,1,0,99.9335,1
34.48,2.84,85.6205,4.62868,16.7164,2.92968,0.85691,0.244383,6.10957,1,1,0,0,1,0,0,1,0,99.9071,1
34.52,2.88,85.5818,4.37086,16.8887,1.72334,0.860196,0.2607,6.5175,1,1,0,0,1,0,0,1,0,99.9354,1
34.56,2.92,85.6065,3.95802,16.0271,3.79135,0.856651,0.413585,10.3396,1,1,0,0,1,0,0,1,0,100.066,1
34.6,2.96,85.6405,3.54299,15.7686,4.22218,0.850236,0.416423,10.4106,1,1,0,0,1,0,0,1,0,100.207,1
34.64,3,85.7544,3.08196,14.9069,4.13601,0.853969,0.474884,11.8721,1,1,0,0,1,0,0,1,0,100.44,1
34.68,3.04,85.8881,2.64645,15.4239,3.61901,0.837357,0.455569,11.3892,1,1,0,0,1,0,0,1,0,100.686,1
34.72,3.08,86.1188,2.19489,15.2516,3.79135,0.834643,0.507064,12.6766,1,1,0,0,1,0,0,1,0,101.031,1
34.76,3.12,86.4124,1.68209,14.993,4.39451,0.831059,0.590932,14.7733,1,1,0,0,1,0,0,1,0,101.456,1
34.8,3.16,86.7174,1.22915,15.5962,3.87751,0.805714,0.546023,13.6506,1,1,0,0,1,0,0,1,0,101.875,1
34.84,3.2,87.0825,0.821931,15.5101,3.53284,0.792905,0.54693,13.6732,1,1,0,0,1,0,0,1,0,102.341,1
34.88,3.24,87.6218,0.368307,15.1654,4.99768,0.80417,0.704753,17.6188,1,1,0,0,0,1,0,1,0,102.988,1
34.92,3.28,88.1019,-0.00149236,14.6484,3.79135,0.773905,0.60596,15.149,1,1,0,0,0,1,0,1,0,103.554,1
34.96,3.32,88.6492,-0.314337,13.442,3.96368,0.750826,0.630479,15.762,1,1,0,0,0,1,0,1,0,104.168,1
35,3.36,89.0576,-0.57245,13.442,2.58501,0.740879,0.483081,12.077,1,1,0,0,0,1,0,1,0,104.634,1
35.04,3.4,89.4794,-0.733387,14.1314,2.06801,0.742306,0.451499,11.2875,1,1,0,0,0,1,0,1,0,105.085,1
35.08,3.44,89.7684,-0.85503,13.959,1.034,0.732904,0.313509,7.83773,1,1,0,0,0,1,0,1,0,105.397,1
35.12,3.48,89.9433,-0.946531,13.7867,1.37867,0.763164,0.19743,4.93575,1,1,0,0,0,1,0,1,0,105.591,1
35.16,3.52,89.9299,-1.02281,13.5282,2.32651,0.712294,0.0774619,1.93655,1,1,0,0,0,1,0,1,0,105.6,1
35.2,3.56,89.8329,-1.0623,13.442,1.98184,0.688535,0.1047,2.61749,1,1,0,0,0,1,0,1,0,105.519,1
35.24,3.6,89.6497,-1.0504,13.0974,2.58501,0.611623,0.183579,4.58949,1,1,0,0,0,1,0,1,0,105.341,1
35.28,3.64,89.5256,-1.01518,12.408,1.55101,0.593472,0.128971,3.22428,1,1,0,0,0,1,0,1,0,105.212,1
35.32,3.68,89.3942,-0.966547,11.1155,2.49884,0.641005,0.140128,3.50319,1,1,0,0,0,1,0,1,0,105.072,1
35.36,3.72,89.2659,-0.885806,10.1677,3.36051,0.624863,0.15157,3.78924,1,1,0,0,0,1,0,1,0,104.925,1
35.4,3.76,89.1477,-0.78857,10.9432,2.84351,0.699535,0.153101,3.82754,1,1,0,0,0,1,0,1,0,104.784,1
35.44,3.8,89.0452,-0.674965,12.6665,2.24034,0.736458,0.152969,3.82423,1,1,0,0,0,1,0,1,0,104.652,1
35.48,3.84,88.9722,-0.580105,14.3037,2.15417,0.791693,0.119749,2.99372,1,1,0,0,0,1,0,1,0,104.555,1
35.52,3.88,88.9117,-0.362081,14.6484,2.58501,0.805204,0.226262,5.65654,1,1,0,0,0,1,0,1,0,104.433,1
35.56,3.92,88.8991,-0.110412,14.5622,2.32651,0.803018,0.251984,6.29961,1,1,0,0,0,1,0,1,0,104.349,1
35.6,3.96,88.9213,0.274876,14.8207,3.18818,0.829977,0.38593,9.64825,1,1,0,0,0,1,0,1,0,104.259,1
35.64,4,88.9089,0.8341,14.6484,4.82535,0.854907,0.559362,13.984,1,1,0,0,1,0,0,1,0,104.089,1
35.68,4.04,88.8666,1.38511,15.1654,3.44668,0.860049,0.552626,13.8156,1,1,0,0,1,0,0,1,0,103.896,1
35.72,4.08,88.7979,1.98065,15.0792,3.70518,0.865343,0.599493,14.9873,1,1,0,0,1,0,0,1,0,103.667,1
35.76,4.12,88.6938,2.7079,15.5101,4.22218,0.852297,0.734663,18.3666,1,1,0,0,1,0,0,1,0,103.373,1
35.8,4.16,88.5945,3.34866,15.4239,3.18818,0.842126,0.648416,16.2104,1,1,0,0,1,0,0,1,0,103.11,1
35.84,4.2,88.4361,3.92762,16.2856,3.79135,0.813395,0.600243,15.0061,1,1,0,0,1,0,0,1,0,102.808,1
35.88,4.24,88.2108,4.55807,15.5962,4.82535,0.786402,0.669492,16.7373,1,1,0,0,1,0,0,1,0,102.432,1
35.92,4.28,87.959,5.1068,16.5441,4.56685,0.735477,0.603726,15.0932,1,1,0,0,1,0,0,1,0,102.053,1
35.96,4.32,87.5919,5.65829,15.5962,4.56685,0.734047,0.662495,16.5624,1,1,0,0,1,0,0,1,0,101.564,1
36,4.36,87.2055,6.07343,16.1132,3.79135,0.697408,0.56711,14.1778,1,1,0,0,1,0,0,1,0,101.09,1
36.04,4.4,86.7035,6.41382,16.8026,5.34235,0.677229,0.606525,15.1631,1,1,0,0,1,0,0,1,0,100.522,1
36.08,4.44,86.1892,6.62507,17.7504,4.73918,0.686341,0.556071,13.9018,1,1,0,0,1,0,0,1,0,99.972,1
36.12,4.48,85.7043,6.76587,17.9227,4.13601,0.707125,0.504909,12.6227,1,1,0,0,1,0,0,1,0,99.4677,1
36.16,4.52,85.0926,6.73423,19.0429,5.42852,0.730761,0.612504,15.3126,1,1,0,0,1,0,0,1,0,98.8804,1
36.2,4.56,84.4883,6.59571,20.7662,6.03169,0.77478,0.619978,15.4995,1,1,0,0,1,0,0,1,0,98.326,1
36.24,4.6,83.887,6.34835,22.0587,6.63486,0.788161,0.650168,16.2542,1,1,0,0,1,0,0,1,0,97.8016,1
36.28,4.64,83.3845,6.08741,22.2311,4.82535,0.816265,0.566242,14.1561,1,1,0,0,1,0,0,1,0,97.3778,1
36.32,4.68,82.8691,5.63428,22.7481,6.20402,0.804536,0.686227,17.1557,1,1,0,0,1,0,0,1,0,96.991,1
36.36,4.72,82.3682,5.07382,22.4896,7.49652,0.760111,0.751677,18.7919,1,1,0,0,1,0,0,1,0,96.6492,1
36.4,4.76,81.9589,4.51482,22.0587,5.94552,0.770991,0.692837,17.3209,1,0,0,0,1,0,0,1,0,96.3999,1
36.44,4.8,81.6436,4.0026,21.9726,4.73918,0.756355,0.601506,15.0376,1,0,0,0,1,0,0,1,0,96.2328,1
36.48,4.84,81.4121,3.37462,21.8002,4.82535,0.763049,0.669269,16.7317,1,0,0,0,1,0,0,1,0,96.1818,1
36.52,4.88,81.225,2.78092,22.3172,6.54869,0.776323,0.6225,15.5625,1,0,0,0,1,0,0,1,0,96.1683,1
36.56,4.92,81.1382,2.09106,21.9726,6.20402,0.7524,0.6953,17.3825,1,0,0,0,1,0,0,1,0,96.2826,1
36.6,4.96,81.1512,1.47821,21.8864,4.22218,0.738002,0.612987,15.3247,1,0,0,0,1,0,0,1,0,96.4743,1
36.64,5,81.2784,0.859673,21.2832,4.91152,0.742508,0.631481,15.787,1,0,0,0,1,0,0,1,0,96.7802,1
36.68,5.04,81.495,0.246143,21.1109,5.85935,0.736582,0.650649,16.2662,1,0,0,0,0,1,0,1,0,97.1728,1
36.72,5.08,81.8058,-0.353611,19.5599,5.51468,0.74152,0.675503,16.8876,1,0,0,0,0,1,0,1,0,97.6534,1
36.76,5.12,82.0917,-0.774026,20.5939,3.27434,0.755072,0.5084,12.71,1,0,0,0,0,1,0,1,0,98.0562,1
36.8,5.16,82.4934,-1.19015,19.9046,4.30835,0.758455,0.578384,14.4596,1,1,0,0,0,1,0,1,0,98.5685,1
36.84,5.2,82.9009,-1.55478,19.8184,3.87751,0.764581,0.54684,13.671,1,1,0,0,0,1,0,1,0,99.0707,1
36.88,5.24,83.432,-1.88726,18.6121,5.17002,0.793493,0.626553,15.6638,1,1,0,0,0,1,0,1,0,99.6801,1
36.92,5.28,83.9188,-2.11073,18.0951,3.61901,0.747312,0.535676,13.3919,1,1,0,0,0,1,0,1,0,100.213,1
36.96,5.32,84.3336,-2.27573,20.5077,5.17002,0.796332,0.44638,11.1595,1,1,0,0,0,1,0,1,0,100.659,1
37,5.36,84.9405,-2.42752,18.4397,4.48068,0.763414,0.62563,15.6408,1,1,0,0,0,1,0,1,0,101.282,1
37.04,5.4,85.4739,-2.55324,17.5781,3.96368,0.754886,0.54795,13.6988,1,1,0,0,0,1,0,1,0,101.828,1
37.08,5.44,86.1291,-2.67095,16.4579,4.91152,0.723616,0.665751,16.6438,1,1,0,0,0,1,0,1,0,102.486,1
37.12,5.48,86.6781,-2.70928,15.4239,2.92968,0.736798,0.550318,13.758,1,1,0,0,0,1,0,1,0,103.019,1
37.16,5.52,87.2872,-2.7586,14.1314,3.18818,0.72057,0.611139,15.2785,1,1,0,0,0,1,0,1,0,103.612,1
37.2,5.56,87.7672,-2.8349,16.1132,3.36051,0.744615,0.486012,12.1503,1,1,0,0,0,1,0,1,0,104.092,1
37.24,5.6,88.2293,-2.85254,15.4239,2.24034,0.758825,0.462428,11.5607,1,1,0,0,0,1,0,1,0,104.536,1
37.28,5.64,88.6464,-2.87465,15.0792,2.06801,0.74495,0.417619,10.4405,1,1,0,0,0,1,0,1,0,104.939,1
37.32,5.68,89.0372,-2.88224,13.7005,1.89567,0.705912,0.390876,9.77191,1,1,0,0,0,1,0,1,0,105.313,1
37.36,5.72,89.3934,-2.89746,13.2697,1.63717,0.670098,0.356536,8.9134,1,1,0,0,0,1,0,1,0,105.656,1
37.4,5.76,89.6213,-2.89779,13.0974,0.517002,0.649908,0.227933,5.69833,1,1,0,0,0,1,0,1,0,105.873,1
37.44,5.8,89.8041,-2.88397,13.2697,1.20634,0.636875,0.183331,4.58327,1,1,0,0,0,1,0,1,0,106.042,1
37.48,5.84,89.9541,-2.89605,11.9772,1.98184,0.696172,0.15049,3.76226,1,1,0,0,0,1,0,1,0,106.188,1
37.52,5.88,89.9902,-2.91421,12.7527,1.2925,0.677203,0.0403875,1.00969,1,1,0,0,0,1,0,0,1,106.228,1
37.56,5.92,89.9312,-2.94669,12.6665,1.2925,0.670708,0.0673656,1.68414,1,1,0,0,0,1,0,0,1,106.182,1
37.6,5.96,89.861,-2.96969,12.0634,0.775503,0.658297,0.0738667,1.84667,1,1,0,0,0,1,0,0,1,106.123,1
37.64,6,89.6881,-3.04889,11.891,2.58501,0.677099,0.19015,4.75374,1,1,0,0,0,1,0,1,0,105.983,1
37.68,6.04,89.4581,-3.10473,11.2879,3.18818,0.59051,0.236676,5.91691,1,1,0,0,0,1,0,1,0,105.782,1
37.72,6.08,89.2925,-3.19652,11.2879,1.72334,0.467775,0.189331,4.73327,1,1,0,0,0,1,0,1,0,105.653,1
37.76,6.12,89.0997,-3.27311,12.2357,1.98184,0.448885,0.20751,5.18775,1,1,0,0,0,1,0,1,0,105.495,1
37.8,6.16,89.0079,-3.33016,12.408,3.44668,0.559148,0.108071,2.70179,1,1,0,0,0,1,0,1,0,105.425,1
37.84,6.2,88.9502,-3.26071,12.5804,3.96368,0.716029,0.090305,2.25762,1,1,0,0,0,1,0,1,0,105.349,1
37.88,6.24,88.9297,-3.06758,12.8389,2.67118,0.788651,0.194222,4.85554,1,1,0,0,0,1,0,1,0,105.269,1
37.92,6.28,88.9141,-2.93138,13.7867,1.12017,0.818182,0.137088,3.4272,1,1,0,0,0,1,0,1,0,105.211,1
37.96,6.32,88.8745,-2.72931,13.8729,2.32651,0.852226,0.205914,5.14785,1,1,0,0,0,1,0,1,0,105.11,1
38,6.36,88.9162,-2.42469,14.3037,2.32651,0.830983,0.307459,7.68648,1,1,0,0,0,1,0,1,0,105.056,1
38.04,6.4,89.0129,-1.99531,14.2175,3.18818,0.847772,0.440148,11.0037,1,1,0,0,0,1,0,1,0,105.016,1
38.08,6.44,89.0816,-1.56153,13.7005,2.75734,0.838619,0.43918,10.9795,1,1,0,0,0,1,0,1,0,104.95,1
38.12,6.48,89.1542,-1.07696,14.0452,2.92968,0.840056,0.489976,12.2494,1,1,0,0,0,1,0,1,0,104.875,1
38.16,6.52,89.2008,-0.554533,15.1654,3.18818,0.811873,0.524502,13.1126,1,1,0,0,0,1,0,1,0,104.766,1
38.2,6.56,89.2241,-0.00414336,14.7345,3.36051,0.78103,0.550883,13.7721,1,1,0,0,0,1,0,1,0,104.629,1
38.24,6.6,89.2485,0.555657,13.2697,3.18818,0.757418,0.560335,14.0084,1,1,0,0,1,0,0,1,0,104.494,1
38.28,6.64,89.2235,1.10296,13.1835,2.84351,0.745877,0.547879,13.697,1,1,0,0,1,0,0,1,0,104.317,1
38.32,6.68,89.1707,1.62687,13.0112,3.10201,0.709024,0.526556,13.1639,1,1,0,0,1,0,0,1,0,104.122,1
38.36,6.72,89.1001,2.04055,12.5804,2.49884,0.637451,0.419668,10.4917,1,1,0,0,1,0,0,1,0,103.942,1
38.4,6.76,89.0144,2.45308,12.0634,2.58501,0.634002,0.421327,10.5332,1,1,0,0,1,0,0,1,0,103.75,1
38.44,6.8,88.881,2.81002,12.7527,2.75734,0.555077,0.381075,9.52687,1,1,0,0,1,0,0,1,0,103.527,1
38.48,6.84,88.7341,3.08885,12.7527,2.24034,0.495087,0.315162,7.87904,1,1,0,0,1,0,0,1,0,103.312,1
38.52,6.88,88.5489,3.33565,13.3559,2.84351,0.4738,0.308519,7.71297,1,1,0,0,1,0,0,1,0,103.069,1
38.56,6.92,88.3222,3.50111,13.6144,2.67118,0.59322,0.280703,7.01758,1,1,0,0,1,0,0,1,0,102.807,1
38.6,6.96,88.0448,3.56451,14.2175,2.67118,0.63524,0.284572,7.11429,1,1,0,0,1,0,0,1,0,102.523,1
38.64,7,87.7204,3.58313,16.3717,3.53284,0.688598,0.324868,8.12169,1,1,0,0,1,0,0,1,0,102.205,1
38.68,7.04,87.3642,3.56563,16.0271,2.92968,0.697985,0.356627,8.91568,1,1,0,0,1,0,0,1,0,101.865,1
38.72,7.08,86.9452,3.46475,17.2334,3.10201,0.73246,0.430988,10.7747,1,1,0,0,1,0,0,1,0,101.487,1
38.76,7.12,86.4405,3.27684,17.6642,4.22218,0.719646,0.538613,13.4653,1,1,0,0,1,0,0,1,0,101.049,1
38.8,7.16,85.8776,3.04591,17.2334,5.08385,0.680663,0.608406,15.2101,1,1,0,0,1,0,0,1,0,100.568,1
38.84,7.2,85.4602,2.84597,17.5781,2.58501,0.622876,0.46282,11.5705,1,1,0,0,1,0,0,1,0,100.22,1
38.88,7.24,85.0707,2.53913,16.7164,5.68702,0.654775,0.495819,12.3955,1,1,0,0,1,0,0,1,0,99.929,1
38.92,7.28,84.6739,2.21015,16.7164,4.48068,0.664774,0.515431,12.8858,1,1,0,0,1,0,0,1,0,99.6387,1
38.96,7.32,84.3246,1.8651,17.9227,4.82535,0.673115,0.49098,12.2745,1,1,0,0,1,0,0,1,0,99.4004,1
39,7.36,84.0723,1.53147,17.5781,3.79135,0.738706,0.418297,10.4574,1,1,0,0,1,0,0,1,0,99.2535,1
39.04,7.4,83.8777,1.09204,19.7322,4.73918,0.699909,0.480602,12.0151,1,1,0,0,1,0,0,1,0,99.1941,1
39.08,7.44,83.7291,0.696918,20.2492,3.61901,0.695535,0.422124,10.5531,1,1,0,0,1,0,0,1,0,99.168,1
39.12,7.48,83.639,0.2037,19.4737,4.56685,0.719568,0.50138,12.5345,1,1,0,0,0,1,0,1,0,99.2288,1
39.16,7.52,83.5796,-0.258016,19.9046,5.25618,0.711474,0.465525,11.6381,1,1,0,0,0,1,0,1,0,99.3118,1
