35.48,0.64,84.5177,-10.6148,19.0429,9.99537,0.76825,1.85123,46.2807,1,1,0,0,0,1,0,1,0,103.802,1
35.52,0.68,83.6548,-12.1766,18.6121,9.73687,0.779309,1.78441,44.6103,1,1,0,0,0,1,0,1,0,103.634,1
35.56,0.72,82.5546,-13.7158,18.7844,11.374,0.717496,1.89191,47.2978,1,1,0,0,0,1,0,1,0,103.272,1
35.6,0.76,79.6372,3.4733,56.3532,75.1376,0.718879,17.4349,435.873,1,0,0,0,1,0,0,1,0,94.4497,1
35.64,0.8,79.7931,-10.1696,18.6121,74.9652,0.729962,13.6438,341.096,1,0,0,0,0,1,0,1,0,99.2901,1
35.68,0.84,78.3831,-11.4658,16.3717,11.0294,0.779094,1.91523,47.8808,1,0,0,0,0,1,0,1,0,98.5404,1
35.72,0.88,77.1755,-12.782,18.5259,7.66886,0.747353,1.78626,44.6566,1,0,0,0,0,1,0,1,0,98.0132,1
35.76,0.92,75.9017,-14.0003,16.4579,7.92736,0.762344,1.76261,44.0654,1,0,0,0,0,1,0,1,0,97.4126,1
35.8,0.96,74.5908,-15.0598,17.4919,8.78903,0.764799,1.68554,42.1385,1,0,0,0,0,1,0,1,0,96.7336,1
35.84,1,73.3129,-15.8178,17.1472,8.27203,0.745613,1.48581,37.1452,1,0,0,0,0,1,0,1,0,95.964,1
35.88,1.04,72.0065,-16.1281,17.3196,9.47836,0.71302,1.34277,33.5691,1,0,0,0,0,1,0,1,0,94.9682,1
35.92,1.08,70.8422,-16.243,19.2152,8.09969,0.770121,1.16991,29.2477,1,0,0,0,0,1,0,1,0,94.0086,1
35.96,1.12,69.7658,-15.9875,19.5599,7.41036,0.780202,1.10631,27.6577,1,0,0,0,0,1,0,1,0,92.9462,1
36,1.16,68.7028,-15.2645,19.6461,9.9092,0.764542,1.28565,32.1413,1,0,0,0,0,1,0,1,0,91.6647,1
36.04,1.2,67.8449,-14.4597,20.5077,7.41036,0.77486,1.17627,29.4069,1,0,0,0,0,1,0,1,0,90.5218,1
36.08,1.24,67.0724,-13.4263,21.8002,8.70286,0.789659,1.29016,32.2541,1,0,0,0,0,1,0,1,0,89.343,1
36.12,1.28,66.4756,-12.2061,22.0587,9.04753,0.814756,1.3583,33.9575,1,0,0,0,0,1,0,1,0,88.232,1
36.16,1.32,65.9895,-10.8361,20.0769,9.9092,0.824246,1.45371,36.3427,1,0,0,0,0,1,0,1,0,87.1554,1
36.2,1.36,65.6344,-9.27343,19.3876,12.0634,0.859613,1.60254,40.0636,1,0,0,0,0,1,0,1,0,86.1182,1
36.24,1.4,65.5673,-7.62911,20.5077,10.0815,0.857447,1.64569,41.1423,1,0,0,0,0,1,0,1,0,85.321,1
36.28,1.44,65.6417,-6.08076,20.1631,7.92736,0.841741,1.55014,38.7534,1,0,0,0,0,1,0,1,0,84.7172,1
36.32,1.48,65.8224,-4.57394,19.4737,8.61669,0.842222,1.51762,37.9404,1,0,0,0,0,1,0,1,0,84.2516,1
36.36,1.52,66.2362,-3.04556,20.1631,8.78903,0.823104,1.58339,39.5848,1,0,0,0,0,1,0,1,0,84.0165,1
36.4,1.56,66.7358,-1.64206,18.6121,7.58269,0.844911,1.48976,37.2441,1,0,0,0,0,1,0,1,0,83.9373,1
36.44,1.6,67.4217,-0.128227,18.5259,9.9092,0.854365,1.66201,41.5501,1,0,0,0,0,1,0,1,0,84.0188,1
36.48,1.64,68.0927,1.17292,19.2152,7.92736,0.829141,1.46396,36.5991,1,0,0,0,1,0,0,1,0,84.1914,1
36.52,1.68,68.8963,2.47279,18.1812,8.44436,0.808601,1.52822,38.2055,1,0,0,0,1,0,0,1,0,84.515,1
36.56,1.72,69.6865,3.68282,17.7504,7.32419,0.822412,1.44515,36.1288,1,0,0,0,1,0,0,1,0,84.8797,1
36.6,1.76,70.5168,4.90941,18.0951,7.92736,0.844855,1.48122,37.0306,1,0,0,0,1,0,0,1,0,85.301,1
36.64,1.8,71.3661,6.07583,18.7844,7.75503,0.854123,1.44288,36.072,1,0,0,0,1,0,0,1,0,85.7808,1
36.68,1.84,72.1478,7.15314,18.5259,6.46252,0.838127,1.33099,33.2747,1,0,0,0,1,0,0,1,0,86.2403,1
36.72,1.88,72.9447,8.39536,17.4057,8.8752,0.788391,1.4759,36.8974,1,0,0,0,1,0,0,1,0,86.6915,1
36.76,1.92,73.6333,9.46983,17.3196,6.80719,0.787282,1.27616,31.9039,1,0,0,0,1,0,0,1,0,87.0992,1
36.8,1.96,74.2906,10.5588,18.0089,7.75503,0.804127,1.272,31.8001,1,0,0,0,1,0,0,1,0,87.49,1
36.84,2,74.824,11.6991,16.5441,6.97952,0.820229,1.25883,31.4707,1,0,0,0,1,0,0,1,0,87.7655,1
36.88,2.04,75.2552,12.9312,14.6484,7.41036,0.857594,1.30542,32.6356,1,0,0,0,1,0,0,1,0,87.9401,1
36.92,2.08,75.5634,14.1179,15.5101,6.72102,0.862243,1.22605,30.6513,1,0,0,0,1,0,0,1,0,88.0208,1
36.96,2.12,75.7616,15.3262,15.4239,6.29019,0.885001,1.22447,30.6116,1,0,0,0,1,0,0,1,0,88.0065,1
37,2.16,75.7505,16.6572,16.9749,7.58269,0.873273,1.33106,33.2764,1,0,0,0,1,0,0,1,0,87.7836,1
37.04,2.2,75.6257,17.9364,16.4579,7.41036,0.849979,1.28524,32.131,1,0,0,0,1,0,0,1,0,87.475,1
37.08,2.24,75.3906,19.1777,16.0271,6.97952,0.836053,1.26336,31.584,1,0,0,0,1,0,0,1,0,87.0794,1
37.12,2.28,75.0184,20.3174,15.8547,6.03169,0.804573,1.19898,29.9745,1,0,0,0,1,0,0,1,0,86.5754,1
37.16,2.32,74.4374,21.4319,16.1132,7.49652,0.815711,1.25683,31.4207,1,0,0,0,1,0,0,1,0,85.88,1
37.2,2.36,73.7376,22.4301,16.5441,7.15186,0.805377,1.21901,30.4753,1,0,0,0,1,0,0,1,0,85.0893,1
37.24,2.4,72.9713,23.2783,16.5441,6.89336,0.781344,1.14315,28.5788,1,0,0,0,1,0,0,1,0,84.2543,1
37.28,2.44,72.1412,23.9029,17.2334,5.51468,0.804797,1.03885,25.9713,1,0,0,0,1,0,0,1,0,83.3789,1
37.32,2.48,71.1193,24.3663,17.4919,7.15186,0.729446,1.12206,28.0514,1,0,0,0,1,0,0,1,0,82.3269,1
37.36,2.52,70.0787,24.5861,17.7504,7.84119,0.67615,1.06349,26.5873,1,0,0,0,1,0,0,1,0,81.2739,1
37.4,2.56,69.2439,24.6671,17.2334,4.99768,0.661665,0.838773,20.9693,1,0,0,0,1,0,0,1,0,80.4355,1
37.44,2.6,68.3118,24.3093,17.4919,8.18586,0.682855,0.998393,24.9598,1,0,0,0,1,0,0,1,0,79.5303,1
37.48,2.64,67.5713,23.8802,17.7504,5.94552,0.736823,0.855863,21.3966,1,0,0,0,1,0,0,1,0,78.8237,1
37.52,2.68,66.9611,23.2581,17.9227,6.54869,0.811037,0.871383,21.7846,1,0,0,0,1,0,0,1,0,78.2664,1
37.56,2.72,66.5084,22.5388,20.5077,6.20402,0.823343,0.849935,21.2484,1,0,0,0,1,0,0,1,0,77.8808,1
37.6,2.76,66.2138,21.5592,19.9046,7.32419,0.83293,1.02295,25.5738,1,0,0,0,1,0,0,1,0,77.6876,1
37.64,2.8,66.0933,20.4819,19.1291,7.66886,0.822943,1.08397,27.0991,1,0,0,0,1,0,0,1,0,77.6922,1
37.68,2.84,66.0645,19.5022,19.5599,5.94552,0.8364,0.980134,24.5033,1,0,0,0,1,0,0,1,0,77.7896,1
37.72,2.88,66.2397,18.4637,19.7322,6.20402,0.825882,1.0532,26.33,1,0,0,0,1,0,0,1,0,78.1096,1
37.76,2.92,66.5459,17.436,19.3014,6.97952,0.820939,1.07234,26.8086,1,0,0,0,1,0,0,1,0,78.57,1
37.8,2.96,67.0099,16.3858,19.8184,8.61669,0.82484,1.14812,28.7029,1,0,0,0,1,0,0,1,0,79.2016,1
37.84,3,67.4953,15.5084,20.5077,6.20402,0.797229,1.00275,25.0687,1,0,0,0,1,0,0,1,0,79.8343,1
37.88,3.04,68.205,14.5842,20.5939,8.01353,0.819276,1.16522,29.1305,1,0,0,0,1,0,0,1,0,80.7036,1
37.92,3.08,69.0583,13.7292,20.1631,7.66886,0.818045,1.20798,30.1994,1,0,0,0,1,0,0,1,0,81.7072,1
37.96,3.12,69.8624,13.0544,19.4737,5.68702,0.802842,1.04973,26.2432,1,0,0,0,1,0,0,1,0,82.6309,1
38,3.16,70.7983,12.4794,19.2152,6.80719,0.772432,1.09841,27.4602,1,0,0,0,1,0,0,1,0,83.6656,1
38.04,3.2,71.6963,12.0066,18.8706,6.20402,0.75241,1.01481,25.3702,1,0,0,0,1,0,0,1,0,84.643,1
38.08,3.24,72.6602,11.6295,18.0951,6.80719,0.634861,1.03511,25.8778,1,0,0,0,1,0,0,1,0,85.6653,1
38.12,3.28,73.5516,11.4442,18.2674,7.23802,0.539472,0.910424,22.7606,1,0,0,0,1,0,0,1,0,86.5756,1
38.16,3.32,74.4637,11.4751,19.3014,7.23802,0.623735,0.912617,22.8154,1,0,0,0,1,0,0,1,0,87.4603,1
38.2,3.36,75.2798,11.5661,20.0769,6.29019,0.609118,0.821173,20.5293,1,0,0,0,1,0,0,1,0,88.239,1
38.24,3.4,76.0765,11.7422,19.6461,6.80719,0.668698,0.815898,20.3975,1,0,0,0,1,0,0,1,0,88.982,1
38.28,3.44,76.7277,12.013,23.0066,8.8752,0.727276,0.705236,17.6309,1,0,0,0,1,0,0,1,0,89.5647,1
38.32,3.48,77.5066,12.5395,22.0587,8.35819,0.760732,0.940183,23.5046,1,0,0,0,1,0,0,1,0,90.2247,1
38.36,3.52,78.2102,13.1459,22.1449,8.53053,0.822094,0.928916,23.2229,1,0,0,0,1,0,0,1,0,90.8008,1
38.4,3.56,78.7605,13.6113,26.0224,9.3922,0.854366,0.72066,18.0165,1,0,0,0,1,0,0,1,0,91.257,1
38.44,3.6,79.4038,14.3832,24.2991,8.78903,0.857135,1.00482,25.1204,1,0,0,0,1,0,0,1,0,91.7555,1
38.48,3.64,80.0507,15.4023,21.9726,10.0815,0.808946,1.20706,30.1765,1,0,0,0,1,0,0,1,0,92.2264,1
38.52,3.68,80.5817,16.3773,21.5417,6.97952,0.800766,1.11023,27.7558,1,0,0,0,1,0,0,1,0,92.6025,1
38.56,3.72,81.0562,17.3446,20.5077,5.85935,0.771714,1.07747,26.9368,1,1,0,0,1,0,0,1,0,92.9354,1
38.6,3.76,81.5154,18.3851,20.0769,6.63486,0.795067,1.13729,28.4322,1,1,0,0,1,0,0,1,0,93.2552,1
38.64,3.8,82.0212,19.4978,18.5259,7.92736,0.806684,1.22224,30.5559,1,1,0,0,1,0,0,1,0,93.626,1
38.68,3.84,82.4917,20.608,17.6642,7.06569,0.79165,1.20587,30.1467,1,1,0,0,1,0,0,1,0,93.9763,1
38.72,3.88,82.9453,21.7189,16.6302,6.72102,0.779108,1.1999,29.9974,1,1,0,0,1,0,0,1,0,94.3238,1
38.76,3.92,83.4443,22.7401,15.6824,5.77319,0.778781,1.13657,28.4144,1,1,0,0,1,0,0,1,0,94.7373,1
38.8,3.96,83.9906,23.7347,14.5622,6.11785,0.765973,1.13471,28.3679,1,1,0,0,1,0,0,1,0,95.2116,1
38.84,4,84.5705,24.7586,13.3559,6.37635,0.743947,1.17675,29.4188,1,1,0,0,1,0,0,1,0,95.7289,1
38.88,4.04,85.1745,25.6712,10.9432,5.34235,0.74003,1.09436,27.359,1,1,0,0,1,0,0,1,0,96.2869,1
38.92,4.08,85.744,26.3834,9.21986,3.44668,0.622672,0.911899,22.7975,1,1,0,0,1,0,0,1,0,96.8267,1
38.96,4.12,86.1776,26.8286,7.66886,2.75734,0.508123,0.621496,15.5374,1,1,0,0,1,0,0,1,0,97.2446,1
39,4.16,86.466,27.0741,7.41036,1.2925,0.487625,0.378771,9.46928,1,1,0,0,1,0,0,1,0,97.5252,1
39.04,4.2,86.6714,27.1976,7.75503,1.20634,0.476551,0.239653,5.99134,1,1,0,0,1,0,0,1,0,97.7269,1
39.08,4.24,86.7314,27.1153,8.78903,3.96368,0.515833,0.101883,2.54707,1,1,0,0,1,0,0,1,0,97.7892,1
39.12,4.28,86.7136,26.8727,9.04753,4.39451,0.497862,0.243203,6.08008,1,1,0,0,1,0,0,1,0,97.7788,1
39.16,4.32,86.7332,26.503,8.70286,4.30835,0.693951,0.37022,9.2555,1,1,0,0,1,0,0,1,0,97.8109,1
39.2,4.36,86.7586,26.0656,8.01353,3.44668,0.798909,0.438129,10.9532,1,1,0,0,1,0,0,1,0,97.8529,1
39.24,4.4,86.883,25.4846,7.06569,3.70518,0.760154,0.594189,14.8547,1,1,0,0,1,0,0,1,0,98.002,1
39.28,4.44,86.8982,25.0011,6.97952,1.98184,0.76485,0.483687,12.0922,1,1,0,0,1,0,0,1,0,98.0406,1
39.32,4.48,86.8844,24.4837,5.60085,3.27434,0.794087,0.517584,12.9396,1,1,0,0,1,0,0,1,0,98.0545,1
39.36,4.52,86.8469,23.9978,6.97952,1.89567,0.783035,0.487428,12.1857,1,1,0,0,1,0,0,1,0,98.0455,1
39.4,4.56,86.7793,23.4648,7.06569,3.01584,0.834411,0.537189,13.4297,1,1,0,0,1,0,0,1,0,98.0121,1
39.44,4.6,86.5664,22.7172,8.18586,6.11785,0.858117,0.777336,19.4334,1,1,0,0,1,0,0,1,0,97.8523,1
39.48,4.64,86.1696,21.7566,13.0974,8.35819,0.710919,1.0394,25.9849,1,1,0,0,1,0,0,1,0,97.5329,1
39.52,4.68,85.7045,20.7305,15.5101,7.92736,0.722541,1.12654,28.1634,1,1,0,0,1,0,0,1,0,97.1618,1
39.56,4.72,85.2228,19.7514,17.6642,6.46252,0.762066,1.09117,27.2792,1,1,0,0,1,0,0,1,0,96.7809,1
39.6,4.76,84.6833,18.7544,16.8026,6.54869,0.769373,1.13364,28.3409,1,1,0,0,1,0,0,1,0,96.3556,1
39.64,4.8,83.9846,17.6351,17.4919,8.78903,0.745028,1.31948,32.987,1,1,0,0,1,0,0,1,0,95.7995,1
39.68,4.84,83.3246,16.6642,17.4057,6.63486,0.680948,1.17396,29.349,1,1,0,0,1,0,0,1,0,95.2759,1
39.72,4.88,82.623,15.7936,16.6302,6.46252,0.64216,1.1181,27.9525,1,1,0,0,1,0,0,1,0,94.7078,1
39.76,4.92,81.9067,14.9485,16.1994,7.15186,0.645674,1.10783,27.6957,1,1,0,0,1,0,0,1,0,94.1309,1
39.8,4.96,81.2138,14.3047,17.0611,5.68702,0.689742,0.945817,23.6454,1,1,0,0,1,0,0,1,0,93.5528,1
39.84,5,80.4832,13.8519,17.0611,5.51468,0.677519,0.859556,21.4889,1,0,0,0,1,0,0,1,0,92.9101,1
39.88,5.04,79.8212,13.538,16.8887,4.48068,0.667583,0.732659,18.3165,1,0,0,0,1,0,0,1,0,92.3136,1
39.92,5.08,79.2343,13.3234,18.9567,4.99768,0.687075,0.624972,15.6243,1,0,0,0,1,0,0,1,0,91.7749,1
39.96,5.12,78.6015,13.2539,19.7322,5.77319,0.718613,0.636582,15.9145,1,0,0,0,1,0,0,1,0,91.1654,1
40,5.16,78.1518,13.3242,24.2991,7.84119,0.701033,0.455132,11.3783,1,0,0,0,1,0,0,1,0,90.7105,1
40.04,5.2,77.5134,13.5526,22.2311,8.09969,0.72058,0.678088,16.9522,1,0,0,0,1,0,0,1,0,90.041,1
40.08,5.24,77.0229,13.7537,24.0406,6.97952,0.761782,0.530125,13.2531,1,0,0,0,1,0,0,1,0,89.5221,1
40.12,5.28,76.5609,14.1875,22.4896,7.75503,0.831811,0.633754,15.8439,1,0,0,0,1,0,0,1,0,88.9897,1
40.16,5.32,76.245,14.7277,21.6279,6.72102,0.844529,0.625764,15.6441,1,0,0,0,1,0,0,1,0,88.5843,1
40.2,5.36,76.0097,15.6449,21.7141,11.1155,0.774838,0.946897,23.6724,1,0,0,0,1,0,0,1,0,88.1988,1
40.24,5.4,75.8936,16.3145,21.1109,4.39451,0.794905,0.679524,16.9881,1,0,0,0,1,0,0,1,0,87.9777,1
40.28,5.44,76.005,17.0731,21.4556,6.54869,0.776545,0.766748,19.1687,1,0,0,0,1,0,0,1,0,87.9733,1
40.32,5.48,76.1234,17.7035,22.3172,6.20402,0.765988,0.641401,16.035,1,0,0,0,1,0,0,1,0,88.0002,1
40.36,5.52,76.3712,18.3128,22.1449,6.37635,0.733033,0.657819,16.4455,1,0,0,0,1,0,0,1,0,88.1628,1
40.4,5.56,76.6757,18.6804,24.3852,7.06569,0.803222,0.477327,11.9332,1,0,0,0,1,0,0,1,0,88.4169,1
40.44,5.6,77.0854,19.1361,22.8342,8.96136,0.840343,0.612802,15.3201,1,0,0,0,1,0,0,1,0,88.7665,1
40.48,5.64,77.8928,19.5488,19.5599,9.30603,0.802286,0.906738,22.6684,1,0,0,0,1,0,0,1,0,89.5188,1
40.52,5.68,78.5695,19.7632,18.6982,4.30835,0.822873,0.709872,17.7468,1,0,0,0,1,0,0,1,0,90.1664,1
40.56,5.72,79.2806,19.8462,20.5077,5.60085,0.793032,0.715928,17.8982,1,0,0,0,1,0,0,1,0,90.8636,1
40.6,5.76,80.0759,19.8025,20.1631,5.85935,0.812994,0.796439,19.911,1,1,0,0,1,0,0,1,0,91.6588,1
40.64,5.8,80.8784,19.636,19.3876,5.77319,0.797423,0.819672,20.4918,1,1,0,0,1,0,0,1,0,92.4749,1
40.68,5.84,81.6998,19.3365,18.8706,5.85935,0.76701,0.874263,21.8566,1,1,0,0,1,0,0,1,0,93.3248,1
40.72,5.88,82.3851,18.9212,19.3876,5.17002,0.79534,0.801305,20.0326,1,1,0,0,1,0,0,1,0,94.0537,1
40.76,5.92,83.1144,18.3471,18.0951,6.46252,0.803353,0.928197,23.2049,1,1,0,0,1,0,0,1,0,94.8467,1
40.8,5.96,83.8215,17.6902,17.4057,6.72102,0.76796,0.965166,24.1291,1,1,0,0,1,0,0,1,0,95.6307,1
40.84,6,84.3779,16.9749,17.0611,6.54869,0.795761,0.906209,22.6552,1,1,0,0,1,0,0,1,0,96.2765,1
40.88,6.04,84.805,16.1636,16.7164,5.51468,0.776439,0.916793,22.9198,1,1,0,0,1,0,0,1,0,96.8122,1
40.92,6.08,85.1244,15.2549,17.1472,6.46252,0.772454,0.963225,24.0806,1,1,0,0,1,0,0,1,0,97.2618,1
40.96,6.12,85.3363,14.4329,17.0611,4.22218,0.777332,0.848836,21.2209,1,1,0,0,1,0,0,1,0,97.5989,1
41,6.16,85.4202,13.5094,16.8887,5.34235,0.798848,0.92736,23.184,1,1,0,0,1,0,0,1,0,97.833,1
41.04,6.2,85.4065,12.6198,16.9749,5.77319,0.797669,0.889663,22.2416,1,1,0,0,1,0,0,1,0,97.9732,1
41.08,6.24,85.2654,11.7087,17.6642,6.37635,0.773396,0.921957,23.0489,1,1,0,0,1,0,0,1,0,98.0001,1
41.12,6.28,85.0525,10.9001,18.0951,5.08385,0.757949,0.836153,20.9038,1,1,0,0,1,0,0,1,0,97.9453,1
41.16,6.32,84.6607,10.0186,18.6121,7.06569,0.763493,0.964717,24.1179,1,1,0,0,1,0,0,1,0,97.7373,1
41.2,6.36,84.2067,9.22795,18.6121,6.20402,0.778524,0.911712,22.7928,1,1,0,0,1,0,0,1,0,97.4582,1
41.24,6.4,83.697,8.46855,18.6121,7.06569,0.748736,0.914574,22.8644,1,1,0,0,1,0,0,1,0,97.1257,1
41.28,6.44,83.1371,7.76688,19.7322,6.63486,0.722772,0.897659,22.4415,1,1,0,0,1,0,0,1,0,96.7385,1
41.32,6.48,82.4523,7.10474,19.4737,6.97952,0.6714,0.952628,23.8157,1,1,0,0,1,0,0,1,0,96.2274,1
41.36,6.52,81.8453,6.45883,18.4397,6.54869,0.734425,0.886349,22.1587,1,0,0,0,1,0,0,1,0,95.7945,1
41.4,6.56,81.1342,5.83832,19.9046,6.46252,0.723477,0.943727,23.5932,1,0,0,0,1,0,0,1,0,95.2607,1
41.44,6.6,80.3657,5.13893,19.0429,8.09969,0.740031,1.03915,25.9788,1,0,0,0,1,0,0,1,0,94.6986,1
41.48,6.64,79.6691,4.53406,19.3014,6.29019,0.760143,0.922547,23.0637,1,0,0,0,1,0,0,1,0,94.1882,1
41.52,6.68,78.9264,3.88164,19.9046,6.80719,0.744175,0.988556,24.7139,1,0,0,0,1,0,0,1,0,93.6531,1
41.56,6.72,78.1451,3.16844,20.0769,8.09969,0.712622,1.05786,26.4465,1,0,0,0,1,0,0,1,0,93.1059,1
41.6,6.76,77.3395,2.52739,20.3354,6.80719,0.690278,1.02955,25.7388,1,0,0,0,1,0,0,1,0,92.5229,1
41.64,6.8,76.6145,1.83623,19.3876,7.49652,0.729073,1.00165,25.0412,1,0,0,0,1,0,0,1,0,92.0398,1
41.68,6.84,75.8118,1.1212,19.6461,7.84119,0.678487,1.07496,26.874,1,0,0,0,1,0,0,1,0,91.499,1
41.72,6.88,75.0156,0.41982,18.1812,7.84119,0.703255,1.06109,26.5271,1,0,0,0,0,1,0,1,0,90.9693,1
41.76,6.92,74.1348,-0.334579,18.7844,8.53053,0.741723,1.15972,28.9931,1,0,0,0,0,1,0,1,0,90.387,1
41.8,6.96,73.3309,-1.04678,20.5939,7.32419,0.712357,1.07401,26.8504,1,0,0,0,0,1,0,1,0,89.8734,1
41.84,7,72.5179,-1.76513,20.6801,7.32419,0.74815,1.08488,27.122,1,0,0,0,0,1,0,1,0,89.3636,1
41.88,7.04,71.5644,-2.49799,18.2674,8.44436,0.685353,1.20258,30.0645,1,0,0,0,0,1,0,1,0,88.7386,1
41.92,7.08,70.7826,-3.16942,19.1291,6.20402,0.72114,1.03054,25.7636,1,0,0,0,0,1,0,1,0,88.2615,1
41.96,7.12,69.9128,-3.83876,20.7662,8.01353,0.723328,1.09755,27.4388,1,0,0,0,0,1,0,1,0,87.7119,1
42,7.16,69.0193,-4.46536,19.5599,7.58269,0.753822,1.09132,27.2831,1,0,0,0,0,1,0,1,0,87.134,1
42.04,7.2,68.0811,-5.00732,19.1291,6.80719,0.720288,1.0835,27.0875,1,0,0,0,0,1,0,1,0,86.4909,1
42.08,7.24,67.1518,-5.53364,19.1291,7.58269,0.749342,1.06799,26.6997,1,0,0,0,0,1,0,1,0,85.8582,1
42.12,7.28,66.2352,-5.99427,19.5599,6.80719,0.772328,1.02586,25.6465,1,0,0,0,0,1,0,1,0,85.218,1
42.16,7.32,65.2746,-6.31987,19.3876,6.20402,0.805471,1.01429,25.3572,1,0,0,0,0,1,0,1,0,84.4875,1
42.2,7.36,64.2594,-6.58502,18.5259,6.89336,0.761153,1.04925,26.2312,1,0,0,0,0,1,0,1,0,83.6875,1
42.24,7.4,63.2389,-6.77541,18.8706,7.23802,0.797925,1.0381,25.9525,1,0,0,0,0,1,0,1,0,82.8551,1
42.28,7.44,62.3119,-6.86118,20.3354,6.11785,0.800491,0.93091,23.2727,1,0,0,0,0,1,0,1,0,82.0639,1
42.32,7.48,61.2534,-6.79321,20.9386,8.01353,0.772107,1.06071,26.5178,1,0,0,0,0,1,0,1,0,81.0886,1
