10.64,0.72,82.0438,13.7705,26.1948,8.44436,0.650451,0.185318,4.63295,1,1,0,0,1,0,0,1,0,94.4613,1
10.68,0.76,81.6507,14.0527,26.2809,5.94552,0.67093,0.483898,12.0974,1,1,0,0,1,0,0,1,0,94.0259,1
10.72,0.8,81.2609,14.0671,25.2469,7.06569,0.630733,0.390083,9.75207,1,1,0,0,1,0,0,1,0,93.6393,1
10.76,0.84,80.5942,14.1154,25.0746,6.89336,0.532871,0.668479,16.712,1,0,0,0,1,0,0,1,0,92.974,1
10.8,0.88,80.0736,14.0854,23.8682,6.03169,0.593218,0.521425,13.0356,1,0,0,0,1,0,0,1,0,92.4663,1
10.84,0.92,79.5685,14.0451,24.0406,6.03169,0.679648,0.506705,12.6676,1,0,0,0,1,0,0,1,0,91.9758,1
10.88,0.96,78.9143,13.8331,24.0406,6.89336,0.698927,0.687702,17.1926,1,0,0,0,1,0,0,1,0,91.3687,1
10.92,1,78.173,13.4081,22.5757,8.35819,0.735705,0.854511,21.3628,1,0,0,0,1,0,0,1,0,90.7159,1
10.96,1.04,77.7533,13.0974,21.7141,5.68702,0.807561,0.522156,13.0539,1,0,0,0,1,0,0,1,0,90.3609,1
11,1.08,77.4969,12.9135,21.5417,6.89336,0.830733,0.315579,7.88946,1,0,0,0,1,0,0,1,0,90.1436,1
11.04,1.12,77.049,12.446,20.6801,7.41036,0.866559,0.647358,16.1839,1,0,0,0,1,0,0,1,0,89.794,1
11.08,1.16,76.6843,11.9807,19.5599,5.42852,0.882189,0.591253,14.7813,1,0,0,0,1,0,0,1,0,89.5287,1
11.12,1.2,76.3604,11.4477,19.7322,4.99768,0.886874,0.623671,15.5918,1,0,0,0,1,0,0,1,0,89.3206,1
11.16,1.24,76.0076,10.718,19.7322,6.89336,0.877013,0.8105,20.2625,1,0,0,0,1,0,0,1,0,89.1303,1
11.2,1.28,75.7279,9.96959,18.9567,5.77319,0.894106,0.799014,19.9753,1,0,0,0,1,0,0,1,0,89.0225,1
11.24,1.32,75.4857,9.22637,17.7504,5.17002,0.888178,0.781656,19.5414,1,0,0,0,1,0,0,1,0,88.9571,1
11.28,1.36,75.2913,8.59262,19.3876,5.77319,0.857641,0.662909,16.5727,1,0,0,0,1,0,0,1,0,88.9184,1
11.32,1.4,75.158,7.81333,18.9567,5.77319,0.872946,0.790609,19.7652,1,0,0,0,1,0,0,1,0,88.98,1
11.36,1.44,75.0872,7.11126,19.4737,4.65302,0.874295,0.705631,17.6408,1,0,0,0,1,0,0,1,0,89.089,1
11.4,1.48,75.0605,6.47998,18.6121,4.30835,0.879787,0.631845,15.7961,1,0,0,0,1,0,0,1,0,89.2275,1
11.44,1.52,75.1636,5.67691,18.8706,5.94552,0.886083,0.809647,20.2412,1,0,0,0,1,0,0,1,0,89.5415,1
11.48,1.56,75.3248,4.87011,19.4737,5.25618,0.89247,0.822752,20.5688,1,0,0,0,1,0,0,1,0,89.9187,1
11.52,1.6,75.4986,4.1428,18.6982,5.60085,0.887421,0.747779,18.6945,1,0,0,0,1,0,0,1,0,90.291,1
11.56,1.64,75.737,3.38302,18.0951,5.60085,0.888427,0.796324,19.9081,1,0,0,0,1,0,0,1,0,90.7393,1
11.6,1.68,75.9362,2.73269,15.7686,6.46252,0.855512,0.680133,17.0033,1,0,0,0,1,0,0,1,0,91.1221,1
11.64,1.72,76.0715,2.07058,14.7345,5.17002,0.788437,0.675797,16.8949,1,0,0,0,1,0,0,1,0,91.4512,1
11.68,1.76,76.1369,1.40213,15.2516,4.99768,0.745991,0.671648,16.7912,1,0,0,0,1,0,0,1,0,91.7196,1
11.72,1.8,76.2149,0.876477,15.0792,4.30835,0.783541,0.531402,13.285,1,0,0,0,1,0,0,1,0,91.9587,1
11.76,1.84,76.2436,0.311944,16.1132,5.17002,0.750328,0.565261,14.1315,1,0,0,0,0,1,0,1,0,92.1661,1
11.8,1.88,76.2083,-0.151529,16.6302,4.30835,0.815658,0.464813,11.6203,1,0,0,0,0,1,0,1,0,92.283,1
11.84,1.92,76.0988,-0.673636,18.7844,5.77319,0.820092,0.533468,13.3367,1,0,0,0,0,1,0,1,0,92.3515,1
11.88,1.96,75.884,-1.26691,19.6461,7.06569,0.820078,0.63095,15.7737,1,0,0,0,0,1,0,1,0,92.348,1
11.92,2,75.5556,-1.83039,18.5259,6.11785,0.803803,0.652214,16.3054,1,0,0,0,0,1,0,1,0,92.2319,1
11.96,2.04,75.1743,-2.35162,19.8184,6.29019,0.843995,0.645794,16.1449,1,0,0,0,0,1,0,1,0,92.0559,1
12,2.08,74.6376,-2.80626,18.7844,4.82535,0.868453,0.703348,17.5837,1,0,0,0,0,1,0,1,0,91.7152,1
12.04,2.12,73.9139,-3.31944,18.1812,7.66886,0.816262,0.887259,22.1815,1,0,0,0,0,1,0,1,0,91.2257,1
12.08,2.16,73.2523,-3.65101,18.0089,5.51468,0.810331,0.739981,18.4995,1,0,0,0,0,1,0,1,0,90.7325,1
12.12,2.2,72.6368,-3.88407,19.4737,4.91152,0.756151,0.658184,16.4546,1,0,0,0,0,1,0,1,0,90.2483,1
12.16,2.24,72.0018,-4.02643,18.6121,4.65302,0.753759,0.650743,16.2686,1,0,0,0,0,1,0,1,0,89.7139,1
12.2,2.28,71.3636,-4.07479,18.9567,7.23802,0.732121,0.640068,16.0017,1,0,0,0,0,1,0,1,0,89.1421,1
12.24,2.32,70.8084,-4.01235,19.9046,5.08385,0.761009,0.558704,13.9676,1,0,0,0,0,1,0,1,0,88.6053,1
12.28,2.36,70.3492,-3.85318,20.1631,4.39451,0.796331,0.485971,12.1493,1,0,0,0,0,1,0,1,0,88.1202,1
12.32,2.4,69.8795,-3.44724,21.1109,6.29019,0.82374,0.620809,15.5202,1,0,0,0,0,1,0,1,0,87.5309,1
12.36,2.44,69.4742,-2.94254,20.3354,6.80719,0.854017,0.647309,16.1827,1,0,0,0,0,1,0,1,0,86.9641,1
12.4,2.48,69.1464,-2.45206,18.2674,5.85935,0.894999,0.589901,14.7475,1,0,0,0,0,1,0,1,0,86.4757,1
12.44,2.52,69.0193,-1.7312,20.8524,5.85935,0.876097,0.731975,18.2994,1,0,0,0,0,1,0,1,0,86.0897,1
12.48,2.56,68.9595,-0.98559,20.2492,6.80719,0.843491,0.748008,18.7002,1,0,0,0,0,1,0,1,0,85.762,1
12.52,2.6,68.9932,-0.262183,19.5599,6.54869,0.803016,0.724191,18.1048,1,0,0,0,0,1,0,1,0,85.535,1
12.56,2.64,69.1534,0.346636,20.5077,5.94552,0.831797,0.629542,15.7385,1,0,0,0,0,1,0,1,0,85.4718,1
12.6,2.68,69.4161,0.987662,20.0769,5.77319,0.817284,0.692753,17.3188,1,0,0,0,1,0,0,1,0,85.4987,1
12.64,2.72,69.8679,1.63486,19.7322,6.89336,0.796774,0.789314,19.7329,1,0,0,0,1,0,0,1,0,85.7077,1
12.68,2.76,70.2656,2.12727,20.5939,4.48068,0.798699,0.632964,15.8241,1,0,0,0,1,0,0,1,0,85.9222,1
12.72,2.8,70.8225,2.54902,20.9386,5.34235,0.820026,0.698583,17.4646,1,0,0,0,1,0,0,1,0,86.3143,1
12.76,2.84,71.4324,2.90346,20.5939,4.99768,0.791259,0.705436,17.6359,1,0,0,0,1,0,0,1,0,86.7815,1
12.8,2.88,72.0979,3.15854,20.0769,4.99768,0.795742,0.712696,17.8174,1,0,0,0,1,0,0,1,0,87.3353,1
12.84,2.92,72.794,3.35514,20.9386,4.99768,0.80182,0.723309,18.0827,1,0,0,0,1,0,0,1,0,87.9383,1
12.88,2.96,73.5972,3.41198,19.9907,5.94552,0.804808,0.80519,20.1297,1,0,0,0,1,0,0,1,0,88.6871,1
12.92,3,74.3303,3.38801,19.6461,4.65302,0.780275,0.733461,18.3365,1,0,0,0,1,0,0,1,0,89.3938,1
12.96,3.04,74.9714,3.34009,19.1291,5.51468,0.749674,0.642953,16.0738,1,0,0,0,1,0,0,1,0,90.0204,1
13,3.08,75.6791,3.15453,17.9227,6.89336,0.745046,0.73156,18.289,1,0,0,0,1,0,0,1,0,90.7512,1
13.04,3.12,76.2005,2.92418,16.3717,6.72102,0.658666,0.570066,14.2517,1,0,0,0,1,0,0,1,0,91.3175,1
13.08,3.16,76.6971,2.55979,16.4579,5.42852,0.674097,0.615939,15.3985,1,0,0,0,1,0,0,1,0,91.9,1
13.12,3.2,77.0879,2.0986,18.0089,4.82535,0.680892,0.604506,15.1127,1,0,0,0,1,0,0,1,0,92.4112,1
13.16,3.24,77.4463,1.67544,17.1472,4.65302,0.761443,0.554529,13.8632,1,0,0,0,1,0,0,1,0,92.881,1
13.2,3.28,77.7006,1.27083,18.0951,3.36051,0.770722,0.47791,11.9477,1,0,0,0,1,0,0,1,0,93.2471,1
13.24,3.32,77.8754,0.826342,20.2492,4.39451,0.807125,0.477621,11.9405,1,0,0,0,1,0,0,1,0,93.5509,1
13.28,3.36,77.9976,0.353385,20.7662,3.79135,0.808293,0.488492,12.2123,1,0,0,0,0,1,0,1,0,93.8154,1
13.32,3.4,78.0736,-0.247092,20.8524,5.77319,0.814056,0.605261,15.1315,1,0,0,0,0,1,0,1,0,94.0787,1
13.36,3.44,78.0666,-0.953338,20.4216,6.97952,0.841333,0.706281,17.657,1,0,0,0,0,1,0,1,0,94.3014,1
13.4,3.48,78.051,-1.70807,19.6461,7.32419,0.840265,0.754896,18.8724,1,0,0,0,0,1,0,1,0,94.537,1
13.44,3.52,77.912,-2.48197,20.1631,6.03169,0.843785,0.786282,19.657,1,0,0,0,0,1,0,1,0,94.6686,1
13.48,3.56,77.769,-3.23014,21.9726,5.60085,0.842491,0.761713,19.0428,1,0,0,0,0,1,0,1,0,94.7939,1
13.52,3.6,77.5268,-4.05274,20.7662,6.54869,0.870207,0.857509,21.4377,1,0,0,0,0,1,0,1,0,94.8591,1
13.56,3.64,77.272,-4.92014,20.4216,6.20402,0.838468,0.904043,22.6011,1,0,0,0,0,1,0,1,0,94.9368,1
13.6,3.68,76.9991,-5.88586,19.7322,8.09969,0.859367,1.00355,25.0888,1,0,0,0,0,1,0,1,0,95.0433,1
13.64,3.72,76.6455,-6.87174,20.5939,7.75503,0.862389,1.04737,26.1842,1,0,0,0,0,1,0,1,0,95.0936,1
13.68,3.76,76.3098,-7.87883,20.9386,6.72102,0.859794,1.06155,26.5387,1,0,0,0,0,1,0,1,0,95.1804,1
13.72,3.8,75.8906,-8.89165,20.4216,6.89336,0.85623,1.09618,27.4045,1,0,0,0,0,1,0,1,0,95.205,1
13.76,3.84,75.4649,-9.98636,18.3536,7.75503,0.829363,1.17454,29.3635,1,0,0,0,0,1,0,1,0,95.2707,1
13.8,3.88,75.0468,-11.0052,20.0769,6.54869,0.838095,1.10134,27.5335,1,0,0,0,0,1,0,1,0,95.3249,1
13.84,3.92,74.6319,-11.949,20.2492,5.51468,0.82975,1.03097,25.7743,1,0,0,0,0,1,0,1,0,95.3617,1
13.88,3.96,74.1754,-12.8671,18.8706,6.54869,0.846069,1.02526,25.6314,1,0,0,0,0,1,0,1,0,95.3609,1
13.92,4,73.5909,-13.9251,21.0247,9.04753,0.848411,1.20874,30.2185,1,0,0,0,0,1,0,1,0,95.3219,1
13.96,4.04,73.0316,-14.8763,21.5417,6.89336,0.84805,1.1035,27.5874,1,0,0,0,0,1,0,1,0,95.27,1
14,4.08,72.4822,-15.8154,20.4216,6.97952,0.823764,1.08798,27.1994,1,0,0,0,0,1,0,1,0,95.2337,1
14.04,4.12,71.8271,-16.804,20.4216,7.92736,0.814683,1.18598,29.6496,1,0,0,0,0,1,0,1,0,95.142,1
14.08,4.16,71.1849,-17.719,21.0247,6.97952,0.820923,1.11782,27.9456,1,0,0,0,0,1,0,1,0,95.0393,1
14.12,4.2,70.5963,-18.575,20.2492,5.94552,0.827664,1.03882,25.9706,1,0,0,0,0,1,0,1,0,94.9655,1
14.16,4.24,69.9515,-19.5155,20.9386,7.75503,0.847239,1.14035,28.5088,1,0,0,0,0,1,0,1,0,94.8992,1
14.2,4.28,69.2457,-20.5058,21.2832,8.78903,0.830988,1.21608,30.402,1,0,0,0,0,1,0,1,0,94.8212,1
14.24,4.32,68.5792,-21.4559,20.2492,7.23802,0.834839,1.16057,29.0142,1,0,0,0,0,1,0,1,0,94.7701,1
14.28,4.36,68.0332,-22.3448,20.5077,5.60085,0.806103,1.04321,26.0801,1,0,0,0,0,1,0,1,0,94.7997,1
14.32,4.4,67.5008,-23.314,20.9386,8.18586,0.809673,1.10576,27.644,1,0,0,0,0,1,0,1,0,94.8972,1
14.36,4.44,67.0286,-24.2816,21.3694,8.35819,0.788212,1.07671,26.9176,1,0,0,0,0,1,0,1,0,95.0559,1
14.4,4.48,66.6611,-25.1904,22.2311,6.20402,0.81418,0.98025,24.5062,1,0,0,0,0,1,0,1,0,95.2778,1
14.44,4.52,66.3482,-26.1165,21.0247,6.72102,0.791941,0.977578,24.4394,1,0,0,0,0,1,0,1,0,95.5636,1
14.48,4.56,66.0529,-27.0051,21.8864,7.41036,0.801597,0.936341,23.4085,1,0,0,0,0,1,0,1,0,95.8503,1
14.52,4.6,65.8666,-28.0373,19.6461,7.23802,0.798752,1.04887,26.2217,1,0,0,0,0,1,0,1,0,96.3188,1
14.56,4.64,65.7639,-29.0845,19.6461,7.92736,0.818616,1.0523,26.3076,1,0,0,0,0,1,0,1,0,96.8719,1
14.6,4.68,65.7135,-29.9259,18.3536,5.25618,0.796769,0.842827,21.0707,1,0,0,0,0,1,0,1,0,97.3474,1
14.64,4.72,65.7227,-30.764,18.8706,6.89336,0.686785,0.838165,20.9541,1,0,0,0,0,1,0,1,0,97.8726,1
14.68,4.76,65.7901,-31.4845,18.6121,6.11785,0.701651,0.723666,18.0916,1,0,0,0,0,1,0,1,0,98.374,1
14.72,4.8,65.8846,-32.0799,18.6121,5.17002,0.73356,0.602854,15.0714,1,0,0,0,0,1,0,1,0,98.8207,1
14.76,4.84,66.095,-32.6494,19.1291,6.54869,0.695857,0.607145,15.1786,1,0,0,0,0,1,0,1,0,99.3426,1
14.8,4.88,66.3702,-33.1192,19.3014,5.85935,0.733379,0.544477,13.6119,1,0,0,0,0,1,0,1,0,99.8526,1
14.84,4.92,66.7746,-33.4966,19.2152,5.77319,0.72336,0.553167,13.8292,1,0,0,0,0,1,0,1,0,100.405,1
14.88,4.96,67.1034,-33.8121,19.0429,4.99768,0.744765,0.455604,11.3901,1,0,0,0,0,1,0,1,0,100.859,1
14.92,5,67.4871,-34.0111,19.9907,4.04985,0.734822,0.432214,10.8053,1,0,0,0,0,1,0,1,0,101.282,1
14.96,5.04,67.8485,-34.1675,20.1631,3.79135,0.740703,0.393875,9.84688,1,0,0,0,0,1,0,1,0,101.661,1
15,5.08,68.2665,-34.2093,21.0247,3.44668,0.764261,0.420051,10.5013,1,0,0,0,0,1,0,1,0,102.012,1
15.04,5.12,68.7676,-34.1204,20.7662,4.73918,0.789082,0.508937,12.7234,1,0,0,0,0,1,0,1,0,102.346,1
15.08,5.16,69.3004,-33.9565,20.1631,5.08385,0.790018,0.557424,13.9356,1,0,0,0,0,1,0,1,0,102.66,1
15.12,5.2,69.8334,-33.753,19.3876,4.56685,0.791596,0.570567,14.2642,1,0,0,0,0,1,0,1,0,102.951,1
15.16,5.24,70.3639,-33.4071,20.2492,4.82535,0.801739,0.63327,15.8317,1,0,0,0,0,1,0,1,0,103.155,1
15.2,5.28,70.823,-33.0584,20.4216,3.96368,0.841962,0.576539,14.4135,1,0,0,0,0,1,0,1,0,103.305,1
15.24,5.32,71.3871,-32.4924,20.7662,6.54869,0.841351,0.799053,19.9763,1,0,0,0,0,1,0,1,0,103.409,1
15.28,5.36,71.8921,-31.9333,20.5939,5.85935,0.827673,0.753487,18.8372,1,0,0,0,0,1,0,1,0,103.477,1
15.32,5.4,72.3444,-31.2913,18.7844,6.29019,0.831,0.785267,19.6317,1,0,0,0,0,1,0,1,0,103.458,1
15.36,5.44,72.6814,-30.6674,19.3014,4.82535,0.798987,0.709065,17.7266,1,0,0,0,0,1,0,1,0,103.362,1
15.4,5.48,72.9899,-30.0623,19.5599,4.73918,0.739887,0.679215,16.9804,1,0,0,0,0,1,0,1,0,103.259,1
15.44,5.52,73.2333,-29.3872,19.0429,5.85935,0.728597,0.717714,17.9428,1,0,0,0,0,1,0,1,0,103.067,1
15.48,5.56,73.3732,-28.7735,18.6982,4.82535,0.739215,0.629424,15.7356,1,0,0,0,0,1,0,1,0,102.829,1
15.52,5.6,73.4444,-28.2125,19.3014,4.22218,0.76784,0.565456,14.1364,1,0,0,0,0,1,0,1,0,102.568,1
15.56,5.64,73.364,-27.5094,19.3014,7.06569,0.767148,0.707665,17.6916,1,0,0,0,0,1,0,1,0,102.105,1
15.6,5.68,73.2733,-26.9762,19.9907,3.79135,0.732858,0.540904,13.5226,1,0,0,0,0,1,0,1,0,101.73,1
15.64,5.72,73.0829,-26.4741,19.9907,4.30835,0.726281,0.536993,13.4248,1,0,0,0,0,1,0,1,0,101.292,1
15.68,5.76,72.8139,-26.0142,19.4737,4.65302,0.732827,0.532751,13.3188,1,0,0,0,0,1,0,1,0,100.813,1
15.72,5.8,72.5559,-25.5979,20.5939,5.77319,0.681333,0.489821,12.2455,1,0,0,0,0,1,0,1,0,100.367,1
15.76,5.84,72.1928,-25.2232,19.9046,4.99768,0.746688,0.521701,13.0425,1,0,0,0,0,1,0,1,0,99.8571,1
15.8,5.88,71.8917,-25.0103,21.3694,2.49884,0.742168,0.368767,9.21919,1,0,0,0,0,1,0,1,0,99.4885,1
15.84,5.92,71.3657,-24.8209,21.2832,6.11785,0.761352,0.559053,13.9763,1,0,0,0,0,1,0,1,0,98.9456,1
15.88,5.96,70.7528,-24.7512,20.9386,5.51468,0.754381,0.616876,15.4219,1,0,0,0,0,1,0,1,0,98.3971,1
15.92,6,70.257,-24.7313,21.4556,4.48068,0.77571,0.496226,12.4057,1,0,0,0,0,1,0,1,0,97.9743,1
15.96,6.04,69.7794,-24.7755,23.6097,4.73918,0.767207,0.479638,11.9909,1,0,0,0,0,1,0,1,0,97.6033,1
16,6.08,69.2101,-24.9658,23.8682,5.60085,0.7751,0.600239,15.006,1,0,0,0,0,1,0,1,0,97.24,1
16.04,6.12,68.6394,-25.2362,23.2651,5.77319,0.78532,0.631497,15.7874,1,0,0,0,0,1,0,1,0,96.9235,1
16.08,6.16,68.0328,-25.5761,23.9544,5.68702,0.777875,0.695407,17.3852,1,0,0,0,0,1,0,1,0,96.6206,1
16.12,6.2,67.4789,-25.9695,23.7821,4.82535,0.801115,0.679323,16.9831,1,0,0,0,0,1,0,1,0,96.3958,1
16.16,6.24,66.8838,-26.4596,24.9884,6.72102,0.801813,0.770977,19.2744,1,0,0,0,0,1,0,1,0,96.1985,1
16.2,6.28,66.282,-26.9983,24.9022,6.29019,0.804234,0.807703,20.1926,1,0,0,0,0,1,0,1,0,96.0306,1
16.24,6.32,65.7197,-27.5504,25.5054,5.94552,0.769226,0.788012,19.7003,1,0,0,0,0,1,0,1,0,95.9087,1
16.28,6.36,65.1727,-28.1437,25.3331,6.03169,0.794773,0.806985,20.1746,1,0,0,0,0,1,0,1,0,95.8303,1
16.32,6.4,64.6009,-28.8244,24.4714,7.06569,0.797907,0.88895,22.2237,1,0,0,0,0,1,0,1,0,95.7927,1
16.36,6.44,64.0428,-29.5014,24.8161,6.72102,0.770254,0.877417,21.9354,1,0,0,0,0,1,0,1,0,95.7718,1
16.4,6.48,63.444,-30.2981,24.5576,8.18586,0.784043,0.996649,24.9162,1,0,0,0,0,1,0,1,0,95.8025,1
16.44,6.52,62.9519,-31.033,25.5054,6.29019,0.813912,0.884379,22.1095,1,0,0,0,0,1,0,1,0,95.8865,1
16.48,6.56,62.3886,-31.9041,25.0746,8.53053,0.799849,1.03745,25.9364,1,0,0,0,0,1,0,1,0,96.0118,1
16.52,6.6,61.8921,-32.7042,25.4193,6.37635,0.790374,0.941602,23.54,1,0,0,0,0,1,0,1,0,96.1525,1
16.56,6.64,61.3755,-33.6073,24.7299,8.27203,0.797569,1.04036,26.009,1,0,0,0,0,1,0,1,0,96.355,1
16.6,6.68,60.9344,-34.4667,23.9544,5.77319,0.784693,0.966076,24.1519,1,0,0,0,0,1,0,1,0,96.5953,1
16.64,6.72,60.4823,-35.3759,24.2129,7.15186,0.780404,1.01535,25.3839,1,0,0,0,0,1,0,1,0,96.8701,1
16.68,6.76,60.0382,-36.2675,23.3512,6.72102,0.770597,0.99607,24.9018,1,0,0,0,0,1,0,1,0,97.1487,1
16.72,6.8,59.598,-37.2685,23.2651,8.01353,0.795875,1.0935,27.3375,1,0,0,0,0,1,0,1,0,97.5148,1
16.76,6.84,59.1181,-38.2722,24.5576,8.53053,0.793751,1.11254,27.8134,1,0,0,0,0,1,0,1,0,97.8652,1
16.8,6.88,58.6816,-39.2345,22.9204,7.15186,0.783125,1.05669,26.4172,1,0,0,0,0,1,0,1,0,98.2285,1
16.84,6.92,58.2494,-40.1723,24.0406,6.29019,0.800799,1.03266,25.8164,1,0,0,0,0,1,0,1,0,98.5875,1
16.88,6.96,57.7983,-41.2019,22.9204,7.66886,0.798003,1.12407,28.1017,1,0,0,0,0,1,0,1,0,99.0087,1
16.92,7,57.3601,-42.1702,23.3512,6.97952,0.755889,1.06281,26.5702,1,0,0,0,0,1,0,1,0,99.4053,1
16.96,7.04,56.9486,-43.0857,22.6619,6.37635,0.739582,1.00369,25.0922,1,0,0,0,0,1,0,1,0,99.7911,1
17,7.08,56.5782,-44.007,22.3172,6.72102,0.741421,0.993037,24.8259,1,0,0,0,0,1,0,1,0,100.217,1
17.04,7.12,56.2164,-44.9252,21.5417,6.63486,0.759532,0.986872,24.6718,1,0,0,0,0,1,0,1,0,100.655,1
17.08,7.16,55.7677,-45.8761,21.8864,7.92736,0.780301,1.05149,26.2874,1,0,0,0,0,1,0,1,0,101.068,1
17.12,7.2,55.3635,-46.7524,21.7141,5.85935,0.777815,0.964995,24.1249,1,0,0,0,0,1,0,1,0,101.462,1
17.16,7.24,54.9599,-47.6349,22.1449,6.46252,0.801202,0.970362,24.259,1,0,0,0,0,1,0,1,0,101.87,1
17.2,7.28,54.5146,-48.5263,21.1971,6.46252,0.776374,0.996434,24.9108,1,0,0,0,0,1,0,1,0,102.264,1
17.24,7.32,54.0491,-49.3991,21.1971,6.20402,0.765243,0.98921,24.7303,1,0,0,0,0,1,0,1,0,102.64,1
17.28,7.36,53.6081,-50.1863,21.1971,5.17002,0.760812,0.902341,22.5585,1,0,0,0,0,1,0,1,0,102.973,1
17.32,7.4,53.1485,-51.0003,20.6801,6.20402,0.757673,0.934825,23.3706,1,0,0,0,0,1,0,1,0,103.322,1
17.36,7.44,52.5969,-51.8628,20.0769,7.49652,0.798698,1.02372,25.5931,1,1,0,0,0,1,0,1,0,103.66,1
17.4,7.48,52.0367,-52.6289,20.2492,5.85935,0.799087,0.949103,23.7276,1,1,0,0,0,1,0,1,0,103.925,1
